amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,22,1996,17,35.2907992,-4.05969643,7,20,5.7745515455444085,1,3,1,2012,6,1,5,6,1,1,2
0.0,10,1569,11,36.65670893,-3.30921425,4,16,5.707110264748875,1,11,1,2000,8,10,5,6,4,5,6
0.0,14,1567,19,34.76786315,-5.00434437,7,17,6.2166061010848646,1,11,2,2010,6,10,5,6,4,1,2
0.0,22,267,17,38.05804609,-9.41867222,6,19,5.5254529391317835,2,11,1,1987,6,10,6,6,3,4,2
6.2166061010848646,22,1260,17,35.00612345,-10.950412,6,3,4.110873864173311,2,0,1,2000,8,0,0,6,2,5,6
0.0,10,1685,11,36.68527855,-3.30242017,4,16,5.303304908059076,1,11,1,1990,8,10,5,6,2,5,6
0.0,10,550,15,36.39804116,-7.54138236,8,9,6.398594934535208,1,11,1,2007,14,10,5,2,2,7,3
0.0,22,234,17,39.60741997,-10.89378645,6,14,0.6931471805599453,1,0,1,1982,5,10,5,6,3,7,4
3.4339872044851463,8,584,17,39.26295070000001,-10.82358805,6,14,3.713572066704308,1,11,0,1997,8,10,2,6,4,5,6
0.0,22,1083,17,37.09610836,-3.25175375,4,4,0.6931471805599453,1,0,1,2003,8,0,0,6,2,5,6
1.791759469228055,19,1259,16,37.23324768,-3.24112116,4,4,4.330733340286331,1,0,1,2006,8,0,2,6,2,5,6
0.0,24,608,8,37.68639178,-4.55597478,4,20,6.2166061010848646,1,9,1,2002,6,10,5,6,3,1,2
0.0,5,0,17,33.66107435,-4.16572015,7,13,0.0,1,5,1,1990,9,10,6,6,3,7,4
0.0,9,0,11,33.00768032,-3.2095291,0,8,0.0,1,11,1,1990,9,10,2,6,2,7,4
6.90875477931522,2,1625,12,35.61562385,-7.87029042,8,9,0.6931471805599453,1,11,1,1984,8,10,0,6,2,5,6
7.0909098220799835,2,916,11,35.48288627,-10.91259619,6,3,0.0,1,11,1,1989,8,10,3,6,2,3,4
0.0,14,-39,19,39.85018977,-7.72794628,8,10,6.803505257608338,1,11,0,1990,13,10,5,6,2,4,3
5.303304908059076,10,1793,11,38.25402354,-4.5658016,4,12,0.6931471805599453,1,11,1,1978,8,10,0,6,2,5,6
0.0,22,0,11,31.58679783,-3.38780779,1,15,0.0,1,3,1,1990,8,1,6,6,1,1,6
